image_id,PredictionString
quT33oCn9TJEeP4dQXG1UaQdjqXD6gkd,0 0.9601 1025 600 1310 883 3 0.9010 699 1222 1698 1687 3 0.4835 344 1285 1752 2035 3 0.4787 0 1364 1942 2376 7 0.1590 182 378 956 1672 9 0.0782 793 88 1231 1183 9 0.0768 843 347 1113 1014 11 0.0746 43 283 829 1593 9 0.0622 48 1242 940 2391 5 0.0550 1280 1290 1939 2430 9 0.0526 1165 1299 1945 2348 7 0.0520 117 1000 895 2046
bsJZc7vIJgkC3LtZlyzlhDYqlklCPX7R,10 0.7051 41 2079 145 2175 9 0.4354 1200 1699 1617 1897 11 0.1489 1236 449 1395 497
qeJqeBh2RApKqx8VBxflZU7zQw6WbdNH,0 0.6555 1043 808 1269 1064 11 0.3013 586 441 936 566 11 0.1255 1265 486 1483 538 11 0.1239 614 476 839 528 8 0.1155 838 647 934 765 3 0.0894 659 1471 1561 1929
HApZ4xGPQNXMfjheev0qsCmD4nxEgspr,0 0.9941 1419 885 1820 1339 11 0.8546 1620 476 1935 549 3 0.2912 1034 1838 2112 2226 11 0.1733 760 408 1224 589 5 0.1640 351 589 1226 2300
aLcdJp3ervQ8KLPFSSLzHZm955M5qDBk,8 0.1798 2020 759 2077 812 10 0.1396 244 2431 353 2548
9oTUyRFeMGzJql1QuJvkKDt3G4fs3jFP,11 0.5978 1442 396 1622 507 3 0.4850 832 1506 1740 1904 11 0.1615 568 409 749 484
50clXpVru1Mzs90gabSV0GtAQSR49ty6,0 0.8089 1320 802 1608 1138 3 0.3443 950 1667 2018 2153
Z8xyU37cWnKIucVAO4n2K7utVAaA93eg,14 1.0 0 0 1 1
gbadgqItE236rI33QaGyEqPmasitTYxH,3 0.2561 986 1476 2184 2091 8 0.0883 0 40 47 109
GLCAlXpFo4EfkqGY8ffLCzp0ocWnkWUx,11 0.0694 675 384 926 453
m9hivkK8LPyrtlfcyNyxNetewzNIY00G,8 0.1901 796 1811 870 1897 9 0.0518 785 1819 866 1891
MgAz0PhHNH4g2lVPvb90pKtjPAXma4dS,13 0.4837 1936 1370 2075 1424 13 0.2587 1866 1324 2064 1427 0 0.2186 1182 722 1442 984
Gs4x5Rg8YJSzjRWmIUZLq5nbK12dZsOK,13 0.9738 2076 685 2360 1026 0 0.5375 1653 1003 1973 1304 13 0.4712 2144 833 2366 1030 8 0.4669 2177 858 2343 1011 6 0.3320 2163 846 2370 1023 11 0.3120 2080 596 2406 746 7 0.2278 2169 849 2351 1019 11 0.0677 1972 607 2277 693 9 0.0607 2165 860 2344 1035 11 0.0566 1936 582 2333 729 13 0.0501 2144 796 2297 993
ZsODKXE4hTfXmAnCKJPh7j2NfnOTu0th,3 0.9815 732 1790 1723 2222 0 0.9732 1133 975 1418 1352 13 0.5984 1693 2114 1937 2208 4 0.3575 624 1789 911 2126 11 0.0690 828 545 998 621 0 0.0669 971 963 1403 1454 7 0.0608 640 1823 893 2088
kpHnCzd3XGN0lSR6bXqSUEbgl3zHPeOn,0 0.9918 1147 798 1368 1051 6 0.9724 331 1375 922 2178 6 0.7732 1501 1430 1896 2187 5 0.6271 1395 1194 1934 2203 11 0.5285 1369 464 1663 563 13 0.4078 278 1218 892 2151 8 0.3823 1595 1773 1731 1912 3 0.3708 793 1741 1701 2288 7 0.3354 1448 1369 1882 2208 7 0.3229 304 1097 884 2081 6 0.3100 1571 1724 1880 2133 11 0.3003 1296 439 1604 536 12 0.2855 55 227 1091 2564 6 0.2585 274 1087 857 1974 5 0.2313 287 1043 870 2210 6 0.1768 444 1513 897 2025 9 0.1378 104 456 1070 2167 8 0.1345 350 1827 455 1937 11 0.1120 658 419 962 513 11 0.0957 680 433 920 491 4 0.0928 273 1167 851 1932 9 0.0847 855 744 1285 2243 13 0.0596 509 756 783 948 8 0.0593 281 1087 837 1962 10 0.0590 212 2451 302 2600
W9bcZ3Zr2AmnuWD5N66SiCDpF5TxqMrT,11 0.8533 1444 486 1911 667 7 0.8525 1579 1400 2063 2098 0 0.7501 1315 849 1586 1149 13 0.7414 1472 607 2062 1342 5 0.6823 457 1078 995 1958 3 0.6708 993 1765 1900 2164 7 0.6324 1487 578 2070 1434 10 0.5501 1662 1370 2133 2158 6 0.4621 1492 619 2040 1268 11 0.3418 1783 1296 2152 2119 7 0.2277 1491 971 2058 1908 4 0.1391 1447 620 2043 1313 11 0.1016 1451 518 2013 786 1 0.0825 1430 597 2017 1347 11 0.0757 769 468 1042 548 6 0.0681 1422 715 2052 1776 7 0.0597 1736 1357 2160 2195
qqcwk7lwDH8S1x7ypJ5KtHOEj7hbWd01,14 1.0 0 0 1 1
8rgg65zZR2myjFtQZexCaqO9wpxbgFb2,0 0.9396 1223 799 1462 1076 11 0.8112 784 467 1030 519 3 0.7706 903 1591 1764 1944 11 0.5133 1364 446 1575 496 11 0.2519 906 469 1037 521 11 0.0986 710 443 1048 585 10 0.0606 341 1965 390 2064 11 0.0510 1312 427 1599 522
ZGy8GTZPx20dN7WIPimet5zWPJBFMoYW,8 0.4489 431 1743 484 1798 9 0.1862 432 1752 485 1796 11 0.1636 672 705 876 759 0 0.1092 1057 976 1299 1219 3 0.0502 777 1586 1613 1934
8VSGylwuUlIWfDuaL6FajgySDm0m5pqP,0 0.1324 1247 849 1555 1243
Kihy6Ph4DYPPjgBusEKYvcK1MWN5SijC,14 1.0 0 0 1 1
SqRdWTWEC0vbnSiGKdHXXmfrs4FFLrch,9 0.0714 0 1574 52 2377
xoj2VQcOAQY2PsfoMyA9uSrazWJSRhsI,14 1.0 0 0 1 1
a0AG1Hh9NcbrQPYhzEFOLDp8BcITo01e,13 0.0542 1536 1064 1692 1154
q7XyZSRuZRzE14ByukO8L4SVZxUmgPCy,9 0.2065 1541 1448 2131 1745
StN6rt7OoWqLN4fgp2LgaqbCcyARAe8G,3 0.7852 889 1622 2009 2020
NpLtJSy1KW6f5nha9pjuCQhPS4VtTue7,5 0.7466 449 880 1233 2438 13 0.2182 730 1250 970 1391 5 0.1095 531 1361 1072 2317
EP5rK9PvzZ6Kl75lrl5KN4qFPaU5HpI7,14 1.0 0 0 1 1
3eCbREkX5HFE0Tksy7cDf0s8fcWEe6q8,3 0.6822 594 1393 1476 1811 11 0.4767 1117 422 1414 519 0 0.3807 947 765 1172 988 0 0.1558 832 2 1295 297 8 0.1165 200 1576 289 1671 9 0.0781 101 1581 650 2074
YTcCemx17736cb5uoR8mPCKh0blsQPj6,14 1.0 0 0 1 1
ZHr0UnDORxhozgj1HJymUY2IBE020ILh,14 1.0 0 0 1 1
5oOq2n1yypjkREkFKVNfjVGuU58ArTip,3 0.9975 1174 1381 2322 1883
xbGA6m9h2PQ5h7CMTDp1VNw3EdT2LehL,3 0.5782 1215 1463 2132 1838 0 0.0942 1307 776 1884 1294
yQf1uaBO3voH6DkFNXzJp5Kp6s3VKRND,14 1.0 0 0 1 1
Zv3IsLnze2gecZJA9024QX45q2g2Xb3c,10 0.0828 262 1824 361 2012
j0JqNaXD02cw74a4M6JccQSeiQVtyDJn,7 0.0547 409 1706 875 2142
wCo8fwCjgnGwY03VtRK5STMay4nojggA,7 0.1841 138 533 737 1661 9 0.0994 1008 1143 1053 1203 3 0.0960 751 1323 1545 1729 7 0.0541 1458 914 1736 1464 9 0.0521 84 503 651 1670
Uu1m5HqZXmr6e3XnignitWnn2HHXPNT5,11 0.1521 1703 409 2105 541 11 0.0707 1884 410 2144 550 3 0.0509 1126 1733 2155 2195
mDPw6hbjpOmsfIButjqTTm359o0FFxEU,0 0.7433 1094 606 1352 933 6 0.0752 1472 530 1593 624 13 0.0653 1485 534 1607 630
IZGVJBmpmv8E7zu2ccTgXhBtmAZ0C4C3,10 0.1284 180 1830 294 1988
ItheKzkIHrG950VEhZoIvA16PxhNanna,14 1.0 0 0 1 1
vU1BAZguK7RKD1XgnAXrW8mY6qYyWuF7,3 0.6420 961 1624 1988 2135 0 0.0589 1196 815 1508 1129
3yFPkMd9RucZxoO5uU00tA2kk2Nb1Ahp,0 0.9987 1092 621 1382 927 10 0.9986 139 630 851 1642 3 0.9949 651 1054 1786 1756 7 0.9462 307 919 742 1239 13 0.6374 302 932 638 1062 11 0.5266 222 325 658 971 6 0.4178 317 623 785 1268 7 0.3105 303 928 713 1098 7 0.1566 291 653 831 1290 11 0.1562 1423 333 1677 505 11 0.1066 546 376 849 460 10 0.0925 258 916 815 1455 10 0.0719 113 381 799 1213
BUpSDdbS8riyY9jSHQKwQCaBxlodyYsy,3 0.0569 1061 1495 2252 1815
Sk0kwOf8g0RKsRGM3sOgAFUkjDPJlRV7,10 0.6496 2471 2886 2576 3036 11 0.1928 1839 531 2039 600
eJHyVkJYbKqn4er3FPgxo90sBlRw0av5,11 0.0591 1166 218 1387 352
kDF4DPD7EYfQYzhltgyIIa63ay1jFqec,3 0.9429 845 1230 2055 1711 0 0.8851 1216 687 1597 1053 0 0.7215 955 690 1622 1143 5 0.2635 1508 694 2213 1761 9 0.1850 924 451 1462 1194
aDtUM07NNPPkwfSfhSuNXFfaUl151FI3,13 0.4029 2051 1746 2370 1955 7 0.3059 1744 1414 2453 2264 13 0.1787 2139 1748 2324 1852 0 0.0679 1332 599 1696 1034 1 0.0572 1750 1630 2412 2269
fuxiiG9zlClYqMqruYBeGIwznNMZ2dBp,14 1.0 0 0 1 1
HCaDskOGAIhr7oUfbTtDL0bgjTqYibqZ,14 1.0 0 0 1 1
dn4EzeqIG9nmcDREuS2lVguqwPWkbVtA,5 0.6305 47 470 1065 2016 2 0.3076 1250 912 1400 1048 5 0.1102 1292 547 2071 1912
uAh8eDryDw3O3Js4pQIofERCQgxCuMft,14 1.0 0 0 1 1
r0tbPR4e1CWScRdwbpw8oLvDUDpAOJG5,14 1.0 0 0 1 1
h8M2aWsjRazGmP3tuL7WyvxQGdNhJEKg,8 0.0965 455 2024 582 2179
1kkRVPrCDt0VSmJWLb7eZAfnOwRUuoIt,0 0.9974 1656 880 1971 1193 11 0.9647 1238 511 1488 572 11 0.9606 1846 458 2194 558 0 0.8464 1432 870 1966 1424 8 0.7772 1314 604 1404 662 8 0.7664 2136 865 2218 950 8 0.7424 2095 1228 2659 1848 8 0.7240 2153 862 2192 897 2 0.7212 2105 1234 2629 1870 3 0.5091 1330 1697 2365 2134 13 0.4966 1258 605 1415 857 9 0.3733 1263 600 1426 893 13 0.3000 2108 1229 2628 1858 7 0.2310 999 1372 1147 1518 9 0.2285 1004 1390 1140 1507 13 0.2263 1186 658 1400 916 11 0.2253 1081 549 1219 674 11 0.2229 1951 462 2268 615 8 0.2189 2163 902 2213 940 8 0.2075 2005 598 2040 631 8 0.1795 1319 621 1358 661 9 0.1568 2164 1268 2618 1881 11 0.1417 1111 505 1446 621 8 0.1380 1325 610 1368 653 11 0.1228 1984 1296 2609 1884 8 0.1211 2080 573 2121 610 13 0.1172 973 1361 1174 1537 11 0.0983 1853 474 2113 534 8 0.0851 2145 860 2205 919 8 0.0801 2221 754 2249 782 8 0.0773 1019 1397 1144 1500 13 0.0649 1001 1384 1143 1508 13 0.0644 1310 599 1401 666 13 0.0625 1211 626 1484 968 2 0.0575 1286 588 1406 708 7 0.0569 1264 604 1549 915 13 0.0522 1289 592 1401 709 11 0.0514 1797 484 1971 571
8CUX2CqCA6eA9sFOujASp7QRdP2tMl3R,3 0.9784 787 1108 1646 1446 0 0.2222 1080 486 1304 726 11 0.1332 741 284 894 351 5 0.0653 1676 418 1888 887 9 0.0554 1660 393 1952 933
wxVdY1KPgUfz5QtcawRVUdekphhQK1hi,14 1.0 0 0 1 1
0ah6kYTnaWKA7qw5bN4qMHIzZquvutIe,3 0.9991 1061 1548 2589 2075 0 0.9979 1600 775 2026 1164 13 0.6712 2350 1636 2750 1957 10 0.6518 2464 1540 2753 2077 11 0.4868 2479 1552 2811 2100 13 0.4062 2496 1576 2810 2028 13 0.2594 2396 1695 2640 1833 7 0.2426 1190 471 1512 1244 7 0.0882 1220 759 1485 1181 7 0.0714 2361 1543 2758 2053
Lt17SCoGqEQtRJUj0dzfz41dvK1FvKi4,0 0.9816 1155 829 1450 1144 0 0.2583 898 838 1452 1345 3 0.1190 880 1375 1796 1721
H7JANZcT6FgivWqXSss15CxlrxEqsXjD,3 0.9933 1082 1759 2403 2297 0 0.9869 1440 666 1793 1022 8 0.1042 1 160 94 241 10 0.0704 2526 2234 2605 2399
Nt1lf4EHIntdTApeHBciQgF3uR6gf98K,3 0.1395 1040 1479 2157 1822 8 0.0804 2018 1016 2067 1072 13 0.0545 1905 1036 2183 1273
qcpBqnVrk4y53SeP5umHfXnkNPoGaLdy,8 0.7702 2093 1075 2161 1157 9 0.2934 1 1634 72 1946 7 0.0774 2081 1075 2171 1155 8 0.0541 1808 1289 1926 1404
YZK9nDCXTIE3EMWTFbGzSbK6UrhlXvaq,14 1.0 0 0 1 1
z3zDtltoDVa5y4ArIQKec6DSlbnAbN7s,14 1.0 0 0 1 1
cdTgTjTzRUM7j2uO2FQBufvRYVmMv30T,14 1.0 0 0 1 1
HbqCNcPGvBx5p2t0OpCWZqYytAB5ROAE,5 0.9071 99 293 1119 2090 5 0.6738 1553 502 2295 1996 0 0.2292 1283 690 1596 995 2 0.1364 1436 787 1557 927 2 0.0805 1394 722 1586 960
zqS7e1Octuwr4pMSPhNLfHr5DFvfTwDE,0 0.0846 1137 973 1422 1299
igOrIcLhIgDXcewZL2nuJvHRKajmNxSu,3 0.1423 672 1059 1469 1519
Mx38bzs2ud5xDbP0E46473Ix15z5Yq4A,14 1.0 0 0 1 1
qX8BEhGasyb5IwQ3F525htyzYUHLXt63,11 0.9698 1172 275 1416 360 11 0.5593 529 260 832 380 3 0.3267 648 1220 1491 1507 0 0.1857 980 554 1241 842
rbepp2QRDOyX9k0fKS0JzkqEAWMl5KDT,13 0.9469 753 1945 893 2048 0 0.8448 1477 927 1758 1219 2 0.3647 2286 2164 2339 2222 8 0.1443 2287 2167 2340 2220 3 0.0713 1099 1749 2054 2212
v526XOVqDiptfuQkAejqaAjwmfHKMt9P,3 0.5934 1434 1589 2452 2178 0 0.5529 1700 887 1962 1215 13 0.2855 2347 1734 2501 1832 9 0.1036 1403 894 1962 2259
mk4o9G6gNZoSbCp0hLujkbhH1o3Z587G,7 0.1169 23 552 843 1649
elSSiygvfpy0fZFcMLEqE0tnrt0QNCHw,3 0.2490 1325 1392 2383 1809 13 0.1838 2310 1298 2509 1402 0 0.0708 1453 656 1998 1103
8KqFeKEL5mQjpFi1SCEchlDyz7ZD8q48,3 0.9994 679 1009 1793 1595 0 0.9957 1037 456 1447 905 9 0.4476 291 523 367 602 8 0.3016 1957 938 2046 1065 0 0.1965 1030 468 1537 1228 9 0.1583 849 484 1298 1697 9 0.1257 0 1108 634 2421 9 0.0882 1 1474 112 2346 9 0.0729 0 1287 298 2428 8 0.0721 1381 55 1479 137 9 0.0567 1789 891 2029 2295 0 0.0549 767 509 1477 1327
gPtkdPjEYV7ef7ILzOJI6Bx30Rl79aVV,14 1.0 0 0 1 1
Km7PFeZd7PDPmxOsXoP5ogZ56idq1t9m,0 0.9820 1135 878 1426 1210 11 0.9391 603 493 936 584 11 0.7895 544 492 808 639 3 0.7246 757 1705 1661 2023 11 0.5810 624 511 908 559 8 0.2173 685 1018 715 1064 11 0.1299 1245 535 1566 624
KzfBxY1lvg4BQ4h0KbHb4IOau1G9lWyf,14 1.0 0 0 1 1
fK0zTPNvO8VuG6oXb3j5ge45Huj43P6e,14 1.0 0 0 1 1
EuWtBAViJYYtMKRcLuBnzcj2mRds3jZF,11 0.6112 1246 419 1451 504 11 0.0505 1231 429 1419 480
m8h2QDcovPn87X9xtDUCus3IjYjyWabS,14 1.0 0 0 1 1
awliWuMl69n8UnTkihMvfarAJeLjAQUg,8 0.1905 310 1224 376 1301 8 0.0891 348 1195 436 1272 3 0.0766 103 1650 1832 2397 9 0.0589 281 1456 350 1556
waa5KJzG7FHxhAaQV8rycQp28VTIp4fh,14 1.0 0 0 1 1
LZrUGOgoUOXbMWE7r51tlcFYfJsS7wQr,3 0.9966 771 1572 2144 2076 0 0.9933 1311 455 1790 1091 11 0.7940 720 113 988 214 2 0.3638 1489 512 1776 1029 11 0.3253 1442 111 1744 204 9 0.3019 51 1830 838 2284 11 0.2005 1393 100 1646 255 11 0.1227 738 152 969 227 11 0.0788 1547 117 1766 190 9 0.0582 549 0 1966 187
xfZr6dgaHzmvzsFNN1KhzHtRosERwYIL,0 0.9153 1190 899 1847 1426 3 0.8408 1119 1564 2176 1992 9 0.1902 2348 2564 2506 2812 0 0.1558 1223 954 1880 1802 9 0.1226 2374 2606 2495 2731
uZEfDB0sqXirs0j83aMlmDghm2ELfaSZ,14 1.0 0 0 1 1
GoSEzpdSS9NPoPA8D51uzldRZlGBdxbH,14 1.0 0 0 1 1
AYOKHfgIfBizdRkL1XwkioObHE2ZCpZH,11 0.0762 2445 2030 2905 2495
yTWeOAp3mCkVOVoqQmGPdoCkaeasS3yu,14 1.0 0 0 1 1
U7XBYhC7G2YXYYmXak1Vwinu99YGd4cS,11 0.3347 1834 418 2071 530 0 0.2432 1646 819 1972 1168 13 0.1712 1824 835 1877 973 13 0.0620 1788 841 1892 949 3 0.0585 1337 1420 2430 1872
dC4pIBEv66PtkmgvcnL2stVFUvCPQiBv,8 0.8702 245 1575 302 1646 2 0.1981 239 1576 300 1650
S9LFPVguyYtmczGVX0xne0i2gnIwVvuI,3 0.1830 1468 1708 2501 2323 13 0.0517 2475 1552 2629 1652
XlS4OqnTR3Qv1vB4UpulvrmZeWnhOeHt,7 0.1164 1684 326 1982 1262 9 0.1007 1686 326 1982 1279 13 0.0686 1392 464 1499 549 9 0.0562 1840 371 1994 728
ExlGxEYjsLHNzDEPC5ikld8rmUoP1saN,0 0.8933 1245 776 1646 1242 5 0.2471 194 522 1007 2110 5 0.0906 1577 621 2378 2086 3 0.0616 732 1550 2040 2090
PnK3TPzOftBEg4nLnvwE9Nw2wxOe8YzT,13 0.0806 431 1353 739 1458
KWKanizcpxljcUEVq88OL0q4ixxZOReW,0 0.4274 1249 719 1551 1044
pP6yg2OZ60r5RhOO6ObqrUJ6brsbYNxI,3 0.9981 765 1426 1749 1833 0 0.9964 1127 852 1466 1262 7 0.8819 764 818 969 1157 10 0.5156 133 1734 251 1952 9 0.4638 185 1563 823 1897 10 0.3308 1869 1756 1967 1950 11 0.1585 1251 548 1469 685 11 0.1247 1378 562 1591 677 11 0.0976 1275 538 1579 666 11 0.0792 780 549 973 600 9 0.0709 776 799 972 1166 3 0.0627 1015 1554 1718 1813 7 0.0563 1207 812 1473 1222 8 0.0539 1151 851 1488 1295
KZYlQHO1Jrk0qGrPnpQuEyZDA4KM3D0H,3 0.0952 1289 1481 2366 2016
PzueIaHA5W8kC19pBlX4FO3QN5okG2ZS,14 1.0 0 0 1 1
doWu15j9TnIwQTrc2FyUnvnquQtHxQZt,11 0.3056 1725 579 1950 729 11 0.2657 630 584 1052 775 3 0.2074 893 1808 2017 2220 11 0.1096 554 595 945 885
svfZPBzgm7OWcU6Swu6RoPWU95P2lvyT,0 0.9976 978 545 1269 845 3 0.9620 687 1205 1591 1543 3 0.3318 634 1272 1763 1743 11 0.2826 699 236 886 333 6 0.2645 169 1016 761 1670 13 0.2145 256 1108 712 1552 7 0.2007 161 954 663 1685 10 0.1841 1652 1394 1758 1536 8 0.1396 810 739 940 862 3 0.0835 275 1271 1833 2081 9 0.0736 862 394 1053 951 0 0.0690 1052 545 1256 760 7 0.0676 79 1038 801 2045 11 0.0592 524 238 893 388 5 0.0564 1212 1222 1780 2066 10 0.0549 1047 1247 1815 1916 5 0.0538 143 877 691 1824
Pw1piRzGbTIMYmuZrz8NohswK4h86XCX,0 0.5961 1125 826 1369 1104 7 0.2254 348 811 821 1811 8 0.2217 1560 1271 1693 1426 7 0.0758 1490 1204 1753 1720 7 0.0684 1541 1232 1707 1429
1AbtDxF3PzoFuWeZkAgK4UvlBdqcIDwX,0 0.9178 1321 724 1672 1146 3 0.8543 996 1442 2036 1880 0 0.2828 1112 706 1671 1273
5elnRPYAE1yzRlERdDjcau6yIVRR7fvN,10 0.0677 184 2475 295 2608
MWnP5PouUzdSlBO2q7no6fInUPefZe3t,11 0.4764 717 423 922 481 11 0.3333 827 401 1053 471 11 0.3139 1359 436 1594 499 11 0.1905 711 441 943 513 11 0.0714 706 405 1008 487 3 0.0531 1031 1497 1828 1935
lEb33tBXcSRYZDwrRRNrDzQVmksDfbhA,11 0.2356 1702 1751 2201 2134 5 0.1028 1363 699 2176 2109
GGSIrbArbfWmujBSXbZllUoaD7jdWfAe,13 0.1416 262 1181 440 1435 3 0.1068 864 1408 1689 1687
8gkYNIg703rgsyvoiqpaGghfUZlrEMsz,14 1.0 0 0 1 1
Io9X4XJdrWIB1FGfCoHl2lvHHyD0q8OH,14 1.0 0 0 1 1
MAohu49ko1qmpWbGdiVzgqEv09QUN9GO,11 0.6854 921 93 1272 218
1oO2FHrNonZqP9i854X6sio2hZj4R4h0,0 0.9179 1650 651 1946 901 10 0.8853 735 1895 886 2072 2 0.8181 1405 696 1627 962 2 0.7083 1418 801 1541 944 5 0.6792 807 929 1388 1872 11 0.5695 747 1909 892 2127 7 0.5661 1043 1337 1368 1645 11 0.5487 1187 308 1443 359 6 0.4980 1036 1332 1378 1627 13 0.4460 787 1766 1029 1925 10 0.3328 715 1808 907 2098 11 0.3180 755 1951 881 2076 0 0.1940 1404 645 1954 1063 11 0.0970 1265 295 1456 352 6 0.0937 919 1380 1365 1814 6 0.0864 798 1042 1358 1894 8 0.0678 1108 2815 1255 2917 5 0.0580 961 1337 1355 1743 13 0.0541 785 1838 954 1919
GaaPHDX2n7AeANBXXQw0pVUf7YCOkpbV,14 1.0 0 0 1 1
DmTHGC0WVWQOEZ9wlbIhsZuWli79Lxcs,14 1.0 0 0 1 1
lhc2NgotxipZue23RXq4xVu88aeip1gt,0 0.1124 799 651 1495 1206 5 0.0833 87 570 891 2080
eoSjZ0QDzTETWxQWvXHzcQ4XBKmLGhmW,13 0.9687 1158 371 1274 506 11 0.8650 976 332 1228 453 13 0.8460 1123 354 1293 695 2 0.7130 841 592 1282 1128 0 0.5543 1304 640 1783 1118 8 0.4929 2049 827 2137 899 13 0.4089 1128 389 1277 562 8 0.3239 1203 459 1251 502 11 0.2093 1092 328 1406 398 13 0.1729 819 855 1057 1093 13 0.1371 1025 356 1319 777 3 0.1036 1119 1409 2136 1779 13 0.0905 1072 356 1280 512 0 0.0745 1511 656 1781 961 8 0.0712 2053 838 2108 889 11 0.0675 915 332 1180 515 11 0.0642 1020 336 1355 437 8 0.0629 2094 633 2143 677 11 0.0564 1038 326 1264 407 2 0.0543 816 849 1113 1099
5nDtM5tCRNRkRdM5auLwlkotmZdN1I9o,3 0.3488 1146 1389 2046 1753 11 0.1126 2077 458 2203 596
z6r8lJiyrXlJGTo3dFGDRSJTPtpUYGzf,3 0.9936 1028 1389 2276 1929 0 0.9926 1439 579 1803 901 2 0.6981 1583 646 1756 851 0 0.4662 1269 553 1821 984 9 0.2650 1134 294 1335 626 5 0.1434 319 502 1094 1922 7 0.0957 1132 286 1338 658 0 0.0828 1090 594 1872 1131 2 0.0601 1651 654 1777 809 13 0.0572 485 1125 868 1308 3 0.0534 899 1079 2405 2047
3RoC2g0jpwimfjqNo1REWPHJJ7tslPZW,0 0.9940 1507 814 1840 1178 3 0.9777 1073 1700 2272 2168 11 0.7702 937 299 1311 420 9 0.7011 912 2673 1066 2821 11 0.2187 1075 311 1276 390 11 0.2184 1089 328 1309 420 11 0.1215 805 284 1307 479
mtNHWeOYNXqYDF0rqgTqmFhmVKodj3VB,10 0.9964 191 703 1087 2263 0 0.9963 1120 822 1475 1267 3 0.9037 894 1487 1872 2033 11 0.7409 610 576 906 679 7 0.4339 508 762 816 1187 7 0.4152 391 872 981 1733 11 0.1631 673 585 900 646 8 0.1243 345 917 944 1828 1 0.1087 181 857 922 2096 7 0.1077 197 944 1157 2421 3 0.0878 965 872 1475 1322 11 0.0543 1516 583 1764 745 10 0.0505 220 867 970 1779
7UvFcxoQMWCktXRtTwfitEmtKwRytffL,14 1.0 0 0 1 1
IBpeSnXAHcCYVUOum43TFtC1iEni0Jcc,11 0.9078 1566 275 1950 394 11 0.7281 770 234 1225 415 11 0.5277 831 248 1149 366 11 0.1941 898 239 1235 345 0 0.1888 1416 641 1685 902 11 0.1530 1582 259 2002 465 11 0.1041 1541 290 1828 437 11 0.0926 763 256 1059 468 3 0.0864 1032 1728 2016 2100 11 0.0746 1579 280 1857 357 13 0.0700 811 344 1024 557
fQI4jdkeWMkurC5PScfODAHtb81lw4N3,11 0.0743 1581 285 1944 383
OYKxAANtqUgGwHTmTtBmmzZL1UtlWXXU,13 0.9575 557 579 1209 1148 13 0.6776 828 921 1211 1150 7 0.5405 821 921 989 1111 6 0.4105 579 455 1278 1095 8 0.3020 839 950 968 1098 13 0.2256 578 692 1158 1011 8 0.2166 601 838 674 897 8 0.1564 856 934 1195 1142 6 0.1111 589 673 1109 1069 9 0.0917 858 919 1191 1108 9 0.0692 747 566 1064 796 13 0.0644 1740 491 2021 896 9 0.0542 560 694 999 1011
sjcQPxP9xf3xkXcE7vD9DwUGKinUXa6P,0 0.9957 971 587 1215 844 3 0.9671 640 1234 1562 1603
Y9TvpKzlixlnjg4efCDmuaBxXkpop9Ns,3 0.8660 1242 1437 2396 1892 7 0.0915 2121 1593 2675 1932 10 0.0511 2538 1723 2709 1986
f5Hko4YPq0rmKUKeB35Va2tA3GPoGkTw,10 0.0754 125 2203 1050 2620
ZvOsKHalGo4xSd3oXeTsxJBc2VsEWa6S,3 0.0534 872 1322 2047 1764
0THZGYEZaQsgYggDAmkKvQetS9N1n2U8,14 1.0 0 0 1 1
vu2Qcz86woWgrcFF4uJ5d6ubH6gibjho,11 0.9984 1236 439 1808 776 7 0.9980 1247 505 1728 959 10 0.9962 1155 546 1992 1951 7 0.4987 789 638 1021 1056 7 0.4894 537 1127 939 1727 7 0.3470 701 683 997 1213 7 0.1358 1262 624 1883 1179 3 0.1187 518 1143 1740 1950 9 0.1133 889 447 1954 1998 3 0.1029 512 1219 1293 1766 9 0.0819 519 1121 941 1756 8 0.0643 501 1176 961 1748 0 0.0625 495 1084 1136 1675 7 0.0501 1057 642 2011 1959
2nwqApOUwPUAXQWwW9iNT0shFoMWLgxM,11 0.9941 1054 232 1352 361 13 0.9908 1110 290 1401 681 11 0.9614 355 276 661 449 13 0.9335 1165 882 1439 1141 13 0.7147 298 464 677 826 13 0.7043 1257 924 1414 1077 11 0.6043 1062 264 1262 332 7 0.6006 292 510 496 710 13 0.5475 291 555 488 708 10 0.3094 1578 2103 1637 2189 11 0.2968 1172 253 1353 334 7 0.2725 373 287 731 470 0 0.1916 929 666 1103 851 6 0.1251 285 498 493 694 7 0.0799 341 274 668 412 11 0.0533 575 255 715 310 11 0.0503 312 294 789 530
JGwHSNAkAugQUyLZYsB5lMCIcW63EdC0,0 0.8911 1045 702 1306 1031 9 0.6303 108 1827 819 2350 8 0.4023 1673 1615 1811 1748 7 0.3354 1723 1577 1814 1753 9 0.2432 0 247 786 1010 0 0.1579 716 678 1314 1401 7 0.1151 414 1455 584 1627 9 0.1053 9 133 528 598 3 0.0833 667 1493 1476 2071 7 0.0817 381 1424 638 1657 8 0.0747 1124 1006 1322 1178 6 0.0581 369 1417 669 1677
0jTZlm5fxGoYCfK6scSjUhr309nUKy5w,8 0.3033 912 1126 1029 1207 13 0.1206 921 1467 1284 1625 7 0.0601 911 1116 1027 1219
MNYfMcqHhZ3JDDNbgSTpjIz1js3XcyJ2,14 1.0 0 0 1 1
Uzvgy6UFJL13AN7tTpGwDO0XtzGUSRfz,14 1.0 0 0 1 1
